#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
3	YAL003W  	0.170000	0.280000	-0.670000	-2.820000	-1.470000	-1.820000	-1.690000	-1.380000	-1.960000	-1.880000	-2.340000	-3.060000
36	YAL035W  	-0.010000	-0.230000	-0.630000	-3.020000	-2.170000	-2.040000	-2.290000	-2.100000	-2.010000	-2.530000	-2.300000	-2.050000
37	YAL036C  	-0.300000	-0.120000	-0.830000	-2.530000	-1.790000	-1.940000	-1.480000	-1.450000	-1.890000	-2.130000	-2.090000	-2.220000
39	YAL038W  	0.340000	0.540000	0.270000	-3.160000	-0.710000	-0.430000	-1.170000	-1.470000	-1.920000	-3.320000	-3.320000	-3.120000
54	YAL054C  	0.050000	0.180000	0.480000	1.350000	3.110000	1.950000	2.270000	2.520000	2.950000	2.630000	2.020000	2.790000
60	YAL060W  	0.240000	0.240000	0.590000	1.170000	1.150000	1.890000	1.710000	2.770000	2.240000	1.930000	1.190000	1.270000
61	YAL061W  	-0.070000	0.280000	0.320000	1.070000	1.620000	1.510000	1.810000	1.870000	2.680000	2.000000	1.680000	2.240000
67	YAL065C  	-0.140000	0.080000	0.190000	1.060000	1.300000	1.550000	1.660000	2.430000	2.770000	1.930000	2.630000	2.800000
99	YAR062W  	-0.050000	-0.050000	-0.180000	0.940000	1.000000	0.210000	0.560000	1.550000	3.300000	2.240000	3.140000	2.670000
105	YAR071W  	0.140000	0.280000	-0.540000	-2.250000	0.200000	-0.040000	-2.220000	-2.700000	-3.840000	-3.560000	-3.290000	-3.950000
106	YAR073W  	0.480000	0.870000	0.790000	-2.360000	-1.000000	-2.130000	-2.600000	-1.990000	-2.600000	-2.610000	-2.340000	-2.700000
107	YAR075W  	0.290000	0.210000	0.370000	-2.840000	-1.360000	-2.060000	-2.740000	-2.120000	-2.560000	-2.840000	-2.840000	-2.470000
118	YBL009W  	-0.020000	0.130000	-0.320000	-1.710000	-0.800000	-1.480000	-2.100000	-1.300000	-2.130000	-1.860000	-2.400000	-2.930000
124	YBL015W  	0.020000	0.020000	0.140000	4.490000	4.560000	3.430000	2.540000	1.740000	3.140000	2.390000	2.400000	1.970000
133	YBL024W  	0.190000	-0.210000	-0.700000	-3.840000	-2.030000	-2.160000	-2.640000	-3.560000	-3.640000	-3.840000	-3.980000	-3.560000
136	YBL027W  	0.360000	0.180000	-0.190000	-4.080000	-1.950000	-2.380000	-2.060000	-2.060000	-2.220000	-3.250000	-2.890000	-2.790000
137	YBL028C  	-0.150000	-0.650000	-1.890000	-2.720000	-2.160000	-1.620000	-2.070000	-1.930000	-2.160000	-2.000000	-1.560000	-1.500000
139	YBL030C  	0.620000	0.820000	2.100000	3.750000	3.060000	1.830000	1.500000	1.620000	1.670000	0.730000	0.490000	0.310000
148	YBL039C  	0.260000	0.080000	-1.070000	-4.850000	-2.890000	-3.400000	-3.950000	-3.740000	-4.350000	-3.740000	-4.350000	-5.060000
149	YBL040C  	0.330000	0.480000	0.540000	-0.170000	-0.550000	-0.880000	-0.770000	-1.630000	-1.670000	-2.560000	-2.160000	-1.940000
152	YBL043W  	-0.620000	-0.340000	-0.530000	2.740000	1.780000	0.690000	1.110000	0.840000	0.850000	0.590000	1.140000	0.920000
154	YBL045C  	0.650000	0.970000	1.850000	3.250000	3.230000	2.050000	1.960000	1.310000	1.640000	0.650000	0.240000	0.510000
157	YBL048W  	-0.230000	-0.480000	-0.220000	2.340000	1.310000	2.080000	2.770000	3.800000	3.640000	2.790000	3.070000	3.270000
158	YBL049W  	-0.400000	0.090000	-0.080000	3.320000	2.800000	2.960000	3.880000	4.930000	5.230000	4.030000	4.610000	4.840000
160	YBL051C  	0.500000	0.350000	0.660000	-0.260000	0.080000	-0.010000	0.010000	-1.060000	-1.690000	-2.400000	-1.840000	-1.870000
166	YBL057C  	0.180000	0.290000	0.200000	-0.180000	-0.710000	-0.920000	-0.610000	-1.550000	-1.600000	-2.740000	-1.710000	-1.750000
173	YBL064C  	0.600000	0.650000	2.470000	4.130000	3.810000	4.110000	4.420000	2.860000	2.420000	1.820000	2.600000	2.900000
177	YBL068W  	0.230000	0.060000	-0.660000	-1.540000	-1.000000	-1.470000	-2.000000	-1.400000	-2.540000	-2.630000	-2.770000	-2.850000
181	YBL072C  	0.740000	0.370000	0.220000	-4.190000	-2.040000	-2.560000	-2.610000	-2.560000	-3.250000	-4.320000	-3.740000	-3.470000
184	YBL075C  	0.110000	0.000000	0.480000	1.900000	2.170000	4.500000	5.670000	2.960000	2.780000	1.280000	3.170000	3.470000
185	YBL076C  	0.280000	0.190000	0.230000	-3.330000	-1.870000	-2.480000	-2.900000	-3.770000	-3.480000	-3.390000	-4.190000	-4.320000
187	YBL078C  	-0.180000	-0.430000	0.640000	2.120000	2.560000	2.940000	3.470000	4.460000	4.870000	4.810000	5.320000	5.510000
196	YBL087C  	0.170000	0.490000	0.060000	-2.950000	-1.850000	-2.300000	-2.190000	-1.730000	-2.280000	-2.470000	-2.220000	-2.360000
201	YBL092W  	-0.230000	-0.160000	-0.600000	-3.580000	-2.160000	-2.170000	-2.480000	-1.790000	-2.840000	-3.000000	-3.030000	-3.060000
208	YBL099W  	0.340000	0.940000	1.850000	3.250000	2.940000	1.850000	1.510000	1.280000	1.220000	-0.010000	-0.220000	-0.180000
209	YBL100C  	0.210000	0.530000	1.490000	2.690000	2.410000	1.420000	1.100000	1.210000	0.760000	-0.260000	-0.450000	-0.170000
229	YBR006W  	-0.120000	0.320000	-0.060000	0.930000	1.900000	2.890000	2.460000	1.770000	2.790000	2.010000	2.250000	1.920000
