#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
1	YAL001C  	-0.190000	-0.770000	-0.170000	-0.190000	0.130000	-0.360000	-0.550000	-0.070000	-0.010000	0.030000	0.270000	0.490000	0.850000	0.660000	-0.240000	0.030000	0.090000
3	YAL003W  	-0.360000	-0.220000	0.220000	-0.280000	0.410000	-0.800000	0.420000	0.050000	-0.470000	1.060000	-2.820000	0.380000	-0.220000	0.470000	0.890000	0.480000	0.800000
17	YAL018C  	1.240000	0.430000	0.380000	0.090000	-0.120000	-0.700000	-0.040000	-0.150000	-0.230000	-0.450000	0.210000	-0.760000	0.060000	0.460000	-0.400000	0.210000	-0.230000
19	YAL020C  	0.940000	-0.180000	0.460000	0.100000	0.160000	-0.750000	0.030000	-0.010000	-0.320000	0.290000	-0.180000	0.070000	-0.270000	0.010000	-0.160000	-0.320000	0.140000
33	YAL034C  	0.270000	-0.370000	-0.180000	-0.010000	0.440000	0.150000	0.470000	0.390000	0.080000	-0.140000	-0.140000	-0.040000	0.210000	-0.220000	0.050000	0.050000	-1.010000
34	YAL035C-A	-0.700000	0.270000	0.380000	0.050000	0.450000	-0.120000	0.250000	0.000000	-0.350000	0.230000	0.380000	0.510000	0.380000	0.250000	-0.280000	-1.460000	-0.240000
37	YAL037W  	1.110000	-0.130000	0.560000	0.020000	0.080000	-0.470000	0.160000	-0.180000	-0.310000	-0.920000	0.080000	0.160000	0.250000	-0.110000	0.000000	-0.060000	-0.250000
60	YAL061W  	-0.180000	-0.430000	-0.100000	-0.380000	-0.360000	-0.120000	-0.160000	-0.120000	0.090000	0.910000	0.350000	0.250000	0.190000	0.220000	-0.060000	-0.250000	0.150000
61	YAL062W  	1.610000	1.460000	1.300000	0.460000	0.720000	-0.030000	-0.050000	-0.430000	-0.340000	-0.430000	-0.480000	-0.380000	-0.430000	-0.030000	-1.240000	-0.570000	-1.160000
62	YAL063C  	0.760000	0.090000	0.090000	-0.170000	0.130000	-0.170000	0.320000	-0.430000	0.040000	-1.190000	-0.110000	0.070000	0.430000	0.020000	-0.060000	0.380000	-0.190000
64	YAL064W  	0.900000	-0.320000	0.190000	-0.170000	0.320000	-0.240000	-0.070000	-0.520000	0.110000	0.560000	-0.100000	-0.280000	-0.100000	0.020000	-0.040000	-0.170000	-0.070000
68	YAL067C  	0.530000	-0.080000	-0.250000	1.950000	2.390000	1.680000	0.380000	-0.190000	-0.510000	-0.020000	-1.020000	-0.830000	0.080000	-1.660000	-0.370000	-1.830000	-0.250000
70	YAL069W  	0.100000	-0.190000	-0.190000	-0.040000	-1.040000	0.550000	1.220000	-0.360000	0.220000	0.640000	-1.780000	-1.040000	-0.360000	1.160000	0.960000	0.340000	-0.190000
76	YAR009C  	-0.350000	-0.870000	-0.020000	-0.510000	0.640000	-0.900000	0.260000	-0.290000	-0.740000	1.480000	0.350000	0.040000	-0.520000	-0.050000	0.580000	-0.130000	1.020000
88	YAR031W  	0.780000	0.090000	0.310000	-0.060000	0.590000	-0.060000	0.340000	-0.030000	-0.100000	-0.370000	0.010000	0.090000	0.130000	-0.680000	-0.420000	-0.420000	-0.220000
90	YAR035W  	-0.740000	-0.860000	0.060000	0.120000	0.940000	0.080000	0.450000	0.260000	-0.120000	0.790000	0.040000	0.380000	-0.350000	0.040000	0.060000	-0.380000	-0.780000
93	YAR042W  	1.010000	-0.380000	-0.500000	0.440000	-0.760000	-2.080000	0.010000	-0.270000	0.380000	0.620000	0.920000	0.500000	0.010000	0.870000	0.310000	-1.080000	0.010000
101	YAR061W  	0.430000	-0.690000	-0.240000	-0.570000	0.070000	-0.180000	0.470000	0.240000	0.450000	-0.780000	0.370000	0.240000	0.600000	-0.240000	-0.010000	-0.180000	-0.010000
104	YAR066W  	0.190000	-0.500000	0.270000	0.310000	-0.150000	-0.900000	0.100000	-0.060000	-0.230000	-0.340000	0.700000	0.390000	0.710000	0.190000	0.190000	-0.610000	-0.250000
106	YAR069C  	0.560000	0.220000	0.160000	0.050000	0.110000	-0.320000	0.290000	0.150000	0.010000	0.240000	0.180000	-0.080000	0.050000	-0.610000	0.130000	-0.930000	-0.190000
107	YAR070C  	0.920000	0.700000	0.340000	0.580000	-0.060000	-0.250000	0.320000	0.250000	-0.030000	-0.500000	-0.420000	0.050000	-0.090000	-1.060000	-0.090000	-0.460000	-0.210000
109	YAR073W  	-0.530000	-0.140000	0.530000	-0.090000	-0.080000	-0.260000	0.450000	0.110000	-0.140000	0.450000	-0.300000	0.140000	-0.010000	-0.680000	0.750000	-0.580000	0.350000
118	YBL005W-B	-0.380000	-0.600000	0.050000	-0.340000	0.410000	-0.870000	0.150000	-0.120000	-0.690000	1.270000	0.260000	-0.150000	-0.400000	0.030000	0.610000	-0.120000	0.890000
121	YBL008W  	0.210000	0.330000	0.580000	-0.100000	0.240000	0.220000	-0.150000	0.570000	0.220000	-0.380000	0.060000	-0.060000	0.280000	-0.720000	-0.230000	-0.270000	-0.810000
123	YBL010C  	-0.660000	-0.040000	0.920000	0.090000	-0.160000	-0.050000	-0.430000	0.070000	0.130000	0.100000	0.390000	0.380000	0.420000	0.060000	-0.490000	-0.100000	-0.630000
140	YBL027W  	0.030000	-0.390000	0.330000	-0.130000	0.600000	-0.650000	0.120000	-0.050000	-0.480000	-1.540000	0.550000	0.420000	-0.330000	0.400000	0.630000	-0.220000	0.720000
150	YBL037W  	-0.220000	-1.750000	-0.770000	-0.300000	0.810000	0.550000	0.620000	0.280000	0.450000	-1.050000	0.050000	0.460000	0.510000	0.170000	0.060000	0.020000	0.110000
161	YBL048W  	1.800000	1.610000	0.850000	-0.110000	-0.530000	0.070000	0.390000	-0.140000	-0.110000	-0.460000	-0.330000	-0.750000	-0.580000	-0.310000	-0.110000	-0.460000	-0.840000
162	YBL049W  	1.670000	1.320000	0.590000	-0.460000	-0.340000	-0.060000	0.350000	-0.250000	-0.070000	-0.850000	-0.430000	-0.590000	-0.020000	-0.170000	-0.090000	-0.130000	-0.460000
178	YBL065W  	1.420000	0.650000	0.920000	0.600000	0.830000	-0.170000	-0.120000	-0.490000	-0.750000	-0.270000	-0.170000	-0.030000	-0.170000	0.010000	-0.120000	-1.380000	-0.750000
