#	GID	10	20	30	40	50	60	80	100	120	160
4	YAL004W  	0.550000	0.500000	1.830000	1.790000	0.010000	0.240000	-0.670000	-0.850000	-0.420000	-0.370000
6	YAL007C  	0.650000	0.580000	0.860000	2.050000	0.300000	0.330000	-0.290000	-0.230000	-0.150000	-0.320000
22	YAL023C  	0.400000	-0.190000	-0.220000	-0.300000	-0.250000	0.120000	-0.150000	-1.170000	2.110000	-0.660000
28	YAL029C  	0.180000	0.110000	0.040000	1.510000	-0.050000	-0.160000	-0.130000	-0.340000	0.010000	-0.160000
72	YAR002C-A	-0.490000	-0.140000	-0.040000	-1.510000	0.070000	0.080000	-0.070000	0.030000	-0.180000	0.000000
84	YAR023C  	-0.230000	-2.120000	0.430000	0.840000	-0.090000	-0.230000	-0.230000	-0.140000	-0.200000	0.080000
85	YAR027W  	-0.220000	0.210000	0.510000	1.560000	0.200000	-0.120000	-0.090000	0.340000	0.060000	0.200000
103	YAR069C  	-0.150000	-2.320000	0.370000	-0.070000	-0.040000	-0.560000	-0.490000	-0.220000	-0.300000	-0.840000
105	YAR071W  	-1.290000	-2.180000	-2.250000	-1.400000	-0.360000	-0.170000	-0.360000	-0.010000	-0.220000	-0.490000
109	YBL002W  	-1.090000	-1.840000	-0.940000	-0.910000	-0.300000	-0.140000	-0.670000	-0.620000	-0.220000	-0.270000
131	YBL022C  	0.520000	1.120000	0.560000	1.520000	0.350000	0.470000	-0.040000	0.080000	-0.100000	0.040000
137	YBL028C  	-0.690000	-1.560000	-1.940000	-0.640000	-0.790000	-0.300000	0.160000	-0.320000	0.150000	0.290000
142	YBL033C  	0.270000	2.960000	0.040000	-0.860000	0.260000	0.380000	-0.040000	-0.140000	0.210000	-0.110000
148	YBL039C  	-2.120000	-3.060000	-3.320000	-2.740000	-1.220000	-0.710000	-0.200000	-0.140000	-0.200000	-0.200000
159	YBL050W  	0.210000	-0.270000	0.200000	-1.510000	0.360000	0.330000	0.120000	0.490000	0.030000	0.080000
173	YBL064C  	3.400000	2.810000	3.790000	3.330000	3.520000	3.030000	2.340000	2.640000	2.840000	3.110000
181	YBL072C  	-0.920000	-1.940000	-1.400000	1.400000	-1.120000	-0.890000	-0.470000	-0.580000	-0.140000	-0.010000
187	YBL078C  	1.030000	0.010000	1.100000	1.360000	1.580000	0.890000	0.280000	0.290000	0.180000	0.450000
194	YBL085W  	0.320000	-2.250000	-0.060000	-0.580000	-0.230000	-0.060000	-0.270000	0.100000	0.010000	0.010000
197	YBL088C  	0.050000	0.360000	-0.150000	-1.940000	0.050000	0.110000	-0.320000	-0.270000	-0.250000	-0.670000
198	YBL089W  	0.410000	0.210000	0.410000	-1.690000	0.260000	0.240000	-0.320000	-0.250000	-0.140000	-0.380000
201	YBL092W  	-0.400000	-1.600000	-1.180000	-1.400000	-0.620000	-0.290000	-0.890000	-0.790000	-0.400000	-0.600000
224	YBR001C  	0.180000	0.750000	1.140000	4.780000	0.910000	0.690000	0.670000	0.320000	0.580000	0.600000
229	YBR006W  	0.340000	1.970000	1.810000	1.170000	0.680000	1.690000	1.300000	0.340000	0.990000	1.290000
231	YBR008C  	3.760000	4.780000	2.210000	1.280000	0.660000	0.710000	0.460000	-0.180000	0.320000	0.540000
258	YBR033W  	-0.060000	-0.040000	-0.090000	-0.600000	0.200000	0.220000	-0.110000	0.160000	-2.910000	-0.160000
260	YBR035C  	0.300000	0.560000	0.850000	4.580000	0.680000	0.750000	0.150000	0.240000	1.220000	0.150000
264	YBR039W  	-0.920000	-0.320000	0.080000	1.660000	0.550000	0.190000	0.190000	0.310000	2.320000	0.250000
271	YBR046C  	1.380000	2.100000	1.950000	1.350000	0.950000	0.490000	0.120000	0.060000	-0.180000	0.070000
278	YBR053C  	0.320000	1.180000	2.330000	0.560000	1.330000	0.990000	0.340000	0.060000	0.280000	0.520000
281	YBR056W  	0.870000	1.350000	2.140000	1.680000	1.240000	1.240000	0.790000	0.380000	0.530000	0.650000
295	YBR070C  	0.280000	1.490000	1.270000	1.300000	0.790000	0.820000	0.110000	0.280000	0.510000	-0.060000
