#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
21	YAL022C  	0.130000	-0.240000	-0.590000	-0.570000	-0.090000	-0.340000	0.490000	0.320000	1.150000	0.200000	0.310000	-0.280000	-0.010000	-0.480000	-0.400000	-0.590000	0.540000	-0.090000	1.030000	0.080000	0.570000	-0.260000	-0.360000	-0.550000
39	YAL039C  	0.740000	0.340000	-0.240000	-0.140000	-1.220000	-0.160000	-0.210000	0.200000	-0.470000	0.350000	0.110000	0.520000	-0.480000	-0.130000	-0.260000	-0.030000	-0.200000	0.110000	-0.050000	0.340000	-0.410000	0.520000	0.290000	0.430000
45	YAL044C  	0.200000	-0.400000	-0.460000	-0.320000	-0.660000	0.030000	-0.790000	0.100000	-0.890000	0.050000	-0.970000	0.170000	-0.310000	0.180000	-0.140000	0.460000	0.400000	0.870000	-0.240000	0.220000	-0.440000	0.840000	0.700000	1.380000
49	YAL048C  	-0.490000	-0.010000	0.020000	-0.120000	0.100000	0.100000	0.110000	0.010000	-0.010000	-0.390000	-0.490000	1.920000	0.020000	-0.130000	-0.050000	-0.350000	-0.010000	-0.250000	0.530000	0.050000	0.310000	-0.250000	-0.290000	-0.350000
51	YAL051W  	-0.330000	0.110000	0.200000	0.260000	-0.040000	0.340000	-0.310000	-0.270000	-0.290000	0.270000	-0.350000	0.300000	-1.190000	0.190000	-0.440000	0.110000	0.140000	0.170000	0.270000	0.320000	0.060000	0.200000	0.080000	0.220000
74	YAR007C  	-0.090000	0.990000	1.530000	-0.110000	-0.590000	-1.210000	-1.430000	-1.370000	-1.160000	0.720000	0.940000	1.150000	0.850000	0.990000	0.150000	-0.430000	-0.660000	-0.850000	-1.060000	-0.340000	-0.090000	0.790000	0.600000	0.660000
82	YAR020C  	0.150000	0.360000	0.110000	-0.220000	0.190000	-0.420000	0.730000	-0.820000	0.320000	-0.420000	0.460000	-0.770000	0.340000	0.240000	0.520000	-0.020000	0.350000	-0.240000	0.740000	-0.080000	0.600000	-1.540000	-0.170000	-0.400000
107	YAR070C  	-0.320000	0.000000	0.000000	-0.300000	0.110000	-1.400000	0.690000	0.030000	0.300000	-0.580000	0.320000	-0.880000	0.560000	0.420000	0.170000	-0.100000	0.180000	0.340000	0.870000	-0.360000	0.760000	-0.680000	0.190000	-0.300000
114	YBL003C  	-1.290000	-0.830000	1.260000	1.490000	1.030000	0.130000	-0.640000	-1.330000	-1.910000	-1.120000	-0.310000	1.110000	1.240000	1.790000	1.330000	0.850000	0.300000	0.060000	-0.440000	-1.150000	-0.830000	-0.810000	-0.190000	0.280000
116	YBL005W  	0.110000	0.320000	-0.020000	0.430000	0.060000	0.360000	0.310000	0.350000	-0.320000	0.470000	-0.160000	0.200000	-0.440000	0.390000	-0.400000	0.130000	-1.640000	-0.100000	-0.470000	0.030000	0.210000	0.000000	0.130000	0.050000
