#	GID	120	240	360	480	600	720	1440	2880	4320	7200
2	YAL002W  	-0.140000	0.190000	2.500000	2.840000	3.270000	2.130000	2.500000	2.660000	4.160000	3.520000
24	YAL025C  	1.160000	0.150000	-3.840000	-2.840000	-2.400000	-1.940000	-1.740000	-2.180000	-2.120000	-1.740000
25	YAL026C  	1.250000	0.180000	3.580000	1.240000	0.000000	1.530000	1.670000	1.880000	2.410000	2.740000
28	YAL029C  	0.060000	0.810000	1.500000	0.960000	1.060000	0.610000	1.050000	1.280000	1.590000	3.190000
33	YAL034C  	0.530000	0.620000	3.790000	3.000000	2.460000	2.650000	2.430000	3.750000	3.790000	3.050000
39	YAL038W  	-0.010000	-0.150000	-1.690000	-2.320000	-1.600000	-0.450000	-0.560000	-0.200000	-2.060000	-4.320000
54	YAL054C  	0.180000	0.990000	2.150000	4.710000	3.940000	5.180000	4.990000	4.410000	4.520000	3.350000
60	YAL060W  	0.060000	0.570000	3.280000	2.040000	1.240000	1.210000	0.390000	0.100000	0.440000	2.320000
61	YAL061W  	0.320000	1.070000	2.390000	2.170000	1.510000	3.760000	1.190000	1.300000	2.750000	5.990000
62	YAL062W  	-0.250000	-0.200000	-0.470000	-0.070000	-0.430000	0.430000	-0.740000	-0.090000	0.340000	3.470000
80	YAR015W  	0.020000	0.420000	-1.770000	-1.580000	-1.090000	-1.100000	-0.990000	-1.490000	-1.440000	-3.620000
95	YAR050W  	-0.090000	-0.450000	-0.560000	1.040000	-0.380000	-0.360000	-1.030000	-0.430000	-1.790000	-3.640000
99	YAR062W  	0.290000	-0.120000	1.340000	1.490000	1.470000	1.200000	1.510000	1.950000	3.240000	2.620000
105	YAR071W  	-0.030000	-0.430000	-2.320000	-2.320000	-1.150000	-0.100000	-0.140000	-0.600000	-3.640000	-3.840000
118	YBL009W  	0.280000	-0.230000	-2.250000	-1.250000	-0.180000	-0.860000	-1.600000	-1.840000	-3.320000	-0.100000
124	YBL015W  	-0.090000	0.890000	4.980000	5.820000	6.020000	5.390000	4.910000	5.490000	3.590000	4.360000
133	YBL024W  	-0.340000	-0.540000	-4.060000	-2.560000	-2.560000	-2.320000	-2.320000	-2.640000	-4.320000	-3.320000
136	YBL027W  	0.500000	0.040000	-2.940000	-2.560000	-2.320000	-1.740000	-2.180000	-1.790000	-2.320000	-4.060000
137	YBL028C  	0.120000	0.150000	-4.640000	-3.320000	-2.940000	-2.840000	-2.180000	-2.320000	-2.470000	-3.180000
148	YBL039C  	0.420000	-0.100000	-3.840000	-3.180000	-3.640000	-2.470000	-3.060000	-3.180000	-4.060000	-5.640000
152	YBL043W  	0.060000	0.390000	4.240000	5.510000	3.790000	3.990000	2.630000	2.730000	0.430000	1.750000
154	YBL045C  	0.960000	1.490000	3.050000	3.930000	3.420000	2.940000	2.090000	2.410000	1.630000	1.790000
157	YBL048W  	-0.250000	-0.200000	2.120000	2.240000	1.420000	1.520000	2.610000	1.620000	3.230000	3.510000
