#	GID	1.000000e-07	2.000000e-07	3.000000e-07	5	15	30	60
5	YAL005C  	-1.000000	-0.470000	-0.660000	-0.030000	1.410000	0.800000	0.000000
24	YAL025C  	0.910000	1.100000	0.580000	-1.360000	-3.320000	-1.890000	-0.070000
25	YAL026C  	-0.580000	-0.510000	-1.010000	-1.090000	1.940000	0.850000	0.410000
30	YAL031C  	0.190000	-0.430000	-0.010000	-0.230000	0.110000	1.460000	0.210000
37	YAL036C  	0.600000	0.640000	0.540000	0.150000	-1.400000	-0.640000	0.630000
58	YAL058W  	0.270000	-1.400000	-0.790000	-0.490000	0.100000	-0.240000	-0.330000
60	YAL060W  	-1.840000	-2.060000	-1.830000	-0.810000	0.880000	0.600000	-0.180000
61	YAL061W  	-3.320000	-2.840000	-1.960000	0.490000	1.630000	0.280000	-2.060000
64	YAL064C-A	-0.030000	-0.510000	1.320000	1.350000	0.150000	0.390000	0.140000
65	YAL064W  	-1.320000	-1.180000	0.000000	-0.790000	0.000000	-0.790000	0.100000
79	YAR014C  	-1.450000	0.460000	-0.700000	0.640000	1.070000	0.290000	-1.130000
89	YAR031W  	-0.360000	-0.060000	-0.460000	0.400000	0.260000	1.290000	-0.030000
90	YAR033W  	-0.220000	-0.090000	-0.050000	0.060000	0.430000	1.510000	0.410000
92	YAR042W  	-0.690000	-1.290000	-1.130000	0.180000	-0.420000	-0.470000	-0.360000
105	YAR071W  	0.940000	1.340000	1.160000	0.520000	-1.940000	-1.690000	0.380000
107	YAR075W  	0.740000	0.600000	0.780000	0.140000	-1.060000	-1.320000	-0.300000
133	YBL024W  	1.030000	1.180000	1.060000	-0.450000	-2.000000	-1.000000	1.620000
136	YBL027W  	1.380000	1.370000	1.460000	0.340000	-1.470000	-1.090000	0.040000
137	YBL028C  	1.030000	1.080000	1.050000	-0.360000	-2.740000	-2.250000	-0.250000
148	YBL039C  	1.080000	1.520000	1.260000	0.070000	-2.840000	-1.320000	0.280000
151	YBL042C  	0.510000	0.730000	0.640000	-1.640000	-3.320000	-1.790000	1.140000
153	YBL044W  	0.210000	0.410000	0.000000	0.300000	-0.670000	0.070000	4.160000
163	YBL054W  	1.210000	1.080000	0.660000	-1.400000	-3.060000	-2.560000	0.320000
173	YBL064C  	-2.250000	-2.000000	-1.890000	-0.690000	1.320000	1.160000	-0.970000
177	YBL068W  	0.720000	1.080000	1.050000	-0.150000	-1.840000	-0.710000	1.590000
181	YBL072C  	1.250000	1.440000	1.390000	0.520000	-0.760000	-1.120000	0.060000
184	YBL075C  	-3.180000	-2.560000	-2.790000	-1.250000	1.520000	1.180000	-1.940000
185	YBL076C  	-1.030000	0.610000	0.640000	-0.400000	0.950000	0.200000	-1.470000
187	YBL078C  	-0.400000	-2.180000	-1.890000	-0.380000	0.570000	0.200000	0.370000
196	YBL087C  	0.920000	1.570000	1.180000	0.370000	-1.030000	-0.580000	0.280000
224	YBR001C  	-1.060000	-1.560000	-1.090000	-0.620000	0.750000	0.380000	-0.250000
229	YBR006W  	-1.470000	-1.220000	-1.890000	-0.120000	1.480000	1.120000	0.210000
232	YBR009C  	0.550000	0.490000	0.720000	-0.120000	-0.030000	-1.840000	0.060000
246	YBR021W  	0.250000	0.240000	0.260000	-0.860000	-2.180000	-0.490000	1.530000
259	YBR034C  	1.260000	1.650000	1.560000	-1.560000	-2.060000	-1.090000	-0.040000
270	YBR045C  	0.230000	-1.600000	0.580000	-0.430000	-0.580000	0.000000	-0.400000
271	YBR046C  	-2.000000	-1.180000	-0.930000	-0.030000	0.950000	0.500000	-0.420000
275	YBR050C  	-1.640000	-0.220000	0.000000	0.460000	0.370000	0.440000	-0.250000
277	YBR052C  	-2.470000	-0.740000	-0.880000	-0.140000	1.330000	0.480000	-0.180000
278	YBR053C  	-1.790000	-1.360000	-1.500000	-0.690000	1.210000	0.930000	-0.250000
279	YBR054W  	-1.840000	-2.840000	-2.790000	-0.140000	1.030000	0.530000	0.550000
281	YBR056W  	-1.470000	-1.180000	-1.250000	-0.220000	1.260000	0.780000	-0.710000
284	YBR059C  	0.680000	-0.640000	-0.790000	-1.090000	-1.510000	-0.890000	0.430000
297	YBR072W  	-4.320000	-4.060000	-3.850000	-0.620000	1.870000	1.310000	-2.470000
309	YBR084C-A	0.900000	1.370000	1.110000	0.140000	-1.120000	-0.790000	0.180000
310	YBR084W  	0.680000	0.930000	0.380000	-0.360000	-1.510000	-1.790000	0.250000
319	YBR093C  	0.910000	0.860000	0.680000	0.110000	-1.510000	-1.430000	0.640000
327	YBR101C  	-0.790000	-1.600000	-1.690000	1.080000	0.980000	-1.560000	-1.790000
330	YBR104W  	1.070000	1.280000	0.930000	0.540000	-0.670000	-0.620000	0.400000
331	YBR105C  	-0.320000	-1.060000	-1.270000	-0.220000	0.230000	0.990000	-0.220000
