#	GID	30	60	120	240	480	720	1440	2880	4320	7200
6	YAL007C  	-0.420000	-0.300000	-0.380000	-0.220000	-0.810000	-1.150000	-1.600000	-1.890000	-2.060000	-2.400000
11	YAL012W  	1.940000	1.620000	0.320000	0.040000	-2.060000	-2.640000	-2.840000	-2.470000	-2.470000	-2.120000
22	YAL023C  	-0.530000	-0.800000	-0.570000	-0.270000	-1.790000	-1.460000	-1.940000	-1.650000	-1.990000	-3.180000
24	YAL025C  	-2.470000	-1.470000	-0.040000	0.260000	-1.090000	-0.430000	-1.320000	-0.670000	-0.560000	-0.740000
33	YAL034C  	0.410000	0.300000	0.000000	-0.100000	1.170000	2.220000	2.160000	2.140000	1.820000	1.230000
36	YAL035W  	-1.600000	-0.800000	-0.760000	-0.520000	-2.230000	-2.020000	-2.690000	-2.470000	-2.380000	-2.560000
54	YAL054C  	0.370000	0.030000	-0.250000	-0.230000	-0.070000	0.690000	2.130000	2.150000	2.480000	1.520000
55	YAL055W  	0.820000	0.740000	0.390000	0.450000	0.910000	1.160000	2.370000	1.860000	2.580000	2.330000
61	YAL061W  	0.670000	0.340000	-0.120000	-0.030000	2.520000	1.640000	2.190000	1.260000	1.450000	1.180000
69	YAL067C  	2.240000	1.840000	0.870000	-0.010000	-0.320000	-0.220000	-0.170000	-0.100000	1.060000	0.870000
77	YAR009C  	0.310000	0.780000	0.770000	0.690000	0.270000	0.000000	-1.310000	-2.460000	-2.460000	-2.430000
102	YAR068W  	0.520000	0.570000	-0.150000	0.140000	2.580000	1.550000	-0.810000	-0.690000	-0.670000	-0.810000
106	YAR073W  	-1.320000	-1.690000	-1.120000	-0.170000	-2.640000	-2.640000	-3.840000	-3.640000	-4.060000	-4.060000
107	YAR075W  	-1.940000	-2.470000	-1.360000	-0.490000	-2.840000	-3.060000	-3.840000	-3.840000	-3.840000	-3.840000
112	YBL005W  	0.930000	2.360000	1.900000	1.700000	1.510000	0.820000	-1.940000	-2.840000	-3.640000	-4.060000
113	YBL005W-A	0.260000	1.570000	1.570000	1.180000	1.310000	0.550000	-1.740000	-2.940000	-3.180000	-3.470000
136	YBL027W  	-0.940000	-1.790000	-0.320000	0.680000	-2.320000	-0.890000	-0.580000	-0.380000	-0.100000	-0.340000
138	YBL029W  	0.580000	0.260000	0.370000	0.690000	1.290000	2.230000	2.320000	2.140000	2.430000	2.250000
148	YBL039C  	-2.320000	-2.840000	-0.920000	-0.070000	-2.640000	-1.840000	-2.560000	-2.120000	-3.320000	-3.060000
151	YBL042C  	-2.640000	-3.180000	-2.060000	-1.290000	-1.840000	-1.120000	-1.430000	-1.360000	-1.470000	-1.320000
152	YBL043W  	-0.620000	0.720000	-0.230000	0.160000	2.310000	3.210000	2.870000	2.850000	2.770000	3.120000
157	YBL048W  	0.570000	0.180000	0.070000	0.110000	2.290000	2.740000	3.350000	3.710000	3.320000	2.800000
158	YBL049W  	0.490000	0.740000	0.310000	0.120000	2.520000	3.130000	4.310000	4.150000	4.100000	4.830000
163	YBL054W  	-2.320000	-1.740000	-0.490000	-0.140000	-1.120000	0.180000	0.150000	0.410000	0.490000	0.790000
173	YBL064C  	2.020000	1.680000	0.990000	0.070000	3.290000	3.200000	2.950000	3.150000	3.060000	3.080000
181	YBL072C  	-1.180000	-2.250000	-1.060000	0.210000	-3.470000	-2.320000	-1.600000	-1.560000	-1.470000	-1.470000
184	YBL075C  	0.120000	-0.430000	-0.640000	-0.640000	-0.060000	1.710000	2.790000	2.050000	2.160000	3.060000
185	YBL076C  	-1.000000	-0.940000	-0.510000	-0.400000	-2.560000	-2.840000	-2.940000	-2.940000	-3.320000	-3.180000
186	YBL077W  	-0.710000	-0.920000	-0.070000	-0.090000	-2.180000	-2.400000	-2.180000	-2.250000	-2.250000	-2.400000
187	YBL078C  	2.260000	2.140000	1.080000	0.310000	3.220000	3.330000	3.570000	3.630000	3.270000	3.290000
196	YBL087C  	-1.940000	-2.320000	-1.290000	-0.140000	-2.740000	-1.740000	-1.790000	-1.430000	-1.180000	-1.320000
201	YBL092W  	-1.510000	-1.840000	-0.890000	-0.010000	-2.940000	-1.470000	-1.150000	-0.940000	-0.470000	-0.920000
204	YBL095W  	0.210000	0.240000	0.810000	0.690000	1.480000	1.890000	1.930000	1.830000	2.170000	1.620000
211	YBL101W-A	0.570000	2.330000	1.760000	1.200000	0.890000	0.580000	-1.790000	-2.470000	-2.640000	-2.560000
229	YBR006W  	1.580000	0.950000	0.260000	-0.540000	2.120000	2.750000	3.170000	2.770000	2.930000	2.670000
236	YBR012W-A	0.910000	1.620000	1.680000	1.710000	1.100000	0.630000	-2.180000	-2.940000	-3.840000	-3.840000
237	YBR012W-B	0.590000	1.040000	1.340000	1.240000	0.700000	0.360000	-1.690000	-3.060000	-3.840000	-3.840000
242	YBR017C  	-0.940000	-0.510000	-0.420000	-0.290000	-1.470000	-1.360000	-2.400000	-1.690000	-2.180000	-1.940000
248	YBR023C  	-0.560000	-0.840000	-0.560000	-0.490000	-1.470000	-1.740000	-2.060000	-2.120000	-1.890000	-1.840000
250	YBR025C  	-1.000000	-2.120000	-1.290000	-0.290000	-2.740000	-1.220000	-0.600000	-0.790000	-0.810000	-0.840000
256	YBR031W  	-1.640000	-2.840000	-1.510000	-0.140000	-3.320000	-2.180000	-2.000000	-2.000000	-2.000000	-1.740000
259	YBR034C  	-2.120000	-2.180000	-0.580000	-0.010000	-1.250000	-0.030000	-0.420000	-0.540000	-0.840000	-1.220000
265	YBR040W  	-1.430000	-1.180000	-0.360000	-2.060000	-2.640000	-2.470000	-3.470000	-3.060000	-3.320000	-3.840000
272	YBR047W  	0.920000	0.580000	0.200000	-0.250000	1.210000	2.030000	3.120000	2.680000	2.560000	2.610000
273	YBR048W  	-1.700000	-2.690000	-1.350000	-0.100000	-3.840000	-2.520000	-2.120000	-1.790000	-1.760000	-1.670000
279	YBR054W  	-2.000000	-2.560000	-1.840000	-1.360000	0.590000	2.170000	2.410000	1.570000	1.730000	1.820000
287	YBR062C  	0.670000	0.650000	0.580000	0.240000	0.880000	1.040000	1.760000	2.070000	1.970000	2.240000
292	YBR067C  	-2.000000	-2.120000	-0.320000	-1.060000	-0.620000	-1.150000	-2.000000	-3.640000	-4.060000	-4.640000
293	YBR068C  	-1.790000	-2.320000	-2.940000	-3.840000	-2.400000	-2.250000	-2.000000	-1.740000	-1.890000	-1.600000
294	YBR069C  	-4.060000	-2.740000	-3.640000	-4.320000	-4.060000	-3.840000	-4.640000	-4.640000	-4.640000	-5.640000
297	YBR072W  	0.300000	0.260000	0.080000	-0.420000	4.620000	5.340000	5.710000	5.680000	5.970000	5.260000
310	YBR084W  	-2.000000	-1.560000	-1.220000	-0.200000	-2.740000	-2.320000	-3.320000	-2.740000	-3.320000	-2.470000
318	YBR092C  	-2.560000	-2.940000	-2.400000	-2.400000	-2.640000	-2.320000	-2.470000	-2.640000	-2.740000	-2.940000
319	YBR093C  	-2.640000	-2.470000	-2.120000	-1.940000	-2.560000	-1.940000	-2.060000	-2.470000	-1.840000	-2.250000
325	YBR099C  	-1.090000	-0.420000	-0.470000	-0.340000	0.140000	1.220000	2.150000	2.160000	2.710000	2.440000
331	YBR105C  	0.340000	0.230000	0.830000	0.530000	1.900000	3.300000	2.630000	2.840000	2.420000	2.750000
342	YBR116C  	0.140000	-0.430000	-0.360000	-0.540000	1.970000	4.000000	4.260000	2.830000	4.110000	3.810000
343	YBR117C  	-0.400000	-0.640000	-0.320000	-0.340000	1.420000	3.360000	2.680000	1.480000	3.220000	2.750000
347	YBR121C  	-0.970000	-1.120000	-0.400000	-0.090000	-1.940000	-2.470000	-2.940000	-2.940000	-3.060000	-3.060000
373	YBR147W  	3.420000	4.020000	2.950000	2.100000	3.870000	3.490000	4.150000	3.550000	4.040000	4.000000
375	YBR149W  	1.580000	1.380000	0.860000	-0.030000	2.170000	1.450000	0.880000	0.860000	0.690000	0.740000
383	YBR157C  	1.270000	0.740000	0.160000	0.150000	1.040000	2.420000	3.440000	2.520000	2.930000	3.010000
384	YBR158W  	0.080000	-0.620000	-0.920000	-0.100000	0.040000	-2.000000	-2.560000	-2.470000	-2.560000	-2.640000
388	YBR162C  	-0.670000	-0.690000	-0.070000	0.250000	0.200000	-2.320000	-3.180000	-2.740000	-2.320000	-2.180000
396	YBR169C  	0.800000	0.460000	-0.060000	-0.510000	1.690000	2.280000	2.250000	1.630000	1.930000	1.730000
408	YBR181C  	-1.220000	-1.840000	-0.670000	0.490000	-2.940000	-1.740000	-1.060000	-1.000000	-0.740000	-1.000000
416	YBR189W  	-1.790000	-2.250000	-0.890000	0.280000	-3.180000	-1.840000	-1.470000	-1.360000	-1.430000	-1.290000
418	YBR191W  	-1.430000	-2.560000	-1.060000	0.240000	-3.320000	-1.840000	-1.180000	-0.860000	-0.940000	-1.030000
440	YBR213W  	0.110000	2.680000	-0.450000	-0.300000	-0.400000	-0.060000	-0.070000	-0.030000	-0.580000	-0.060000
457	YBR230C  	1.360000	0.530000	0.000000	-0.510000	2.050000	2.260000	1.600000	1.560000	1.790000	1.670000
465	YBR238C  	-2.470000	-1.690000	-1.510000	-0.970000	-2.250000	-2.180000	-2.740000	-2.840000	-2.940000	-2.740000
474	YBR247C  	-2.840000	-2.400000	-1.060000	0.030000	-1.510000	-0.890000	-0.710000	-0.620000	-0.790000	-0.810000
476	YBR249C  	-0.340000	-0.620000	0.360000	0.510000	-2.180000	-1.940000	-1.790000	-1.740000	-1.790000	-1.640000
496	YBR269C  	0.810000	0.690000	0.530000	0.180000	1.970000	1.810000	1.820000	1.920000	2.260000	1.870000
497	YBR270C  	0.140000	0.650000	0.430000	0.510000	1.360000	1.480000	2.310000	2.160000	2.350000	2.540000
512	YBR285W  	2.380000	2.030000	0.560000	0.570000	2.170000	1.600000	2.480000	1.180000	1.780000	1.060000
518	YBR291C  	1.910000	2.640000	2.400000	2.180000	0.480000	1.040000	0.960000	0.880000	1.020000	0.820000
521	YBR294W  	5.490000	4.850000	5.120000	4.930000	0.650000	0.990000	1.240000	1.190000	1.400000	1.880000
541	YCL014W  	-0.510000	-0.470000	-0.170000	-0.300000	-0.540000	-1.180000	-2.120000	-2.000000	-2.640000	-2.060000
544	YCL018W  	3.540000	1.510000	3.280000	2.320000	-0.450000	0.000000	0.910000	0.630000	0.410000	1.060000
545	YCL019W  	0.780000	1.520000	1.420000	1.250000	0.400000	-0.040000	-1.840000	-2.400000	-2.840000	-2.320000
546	YCL020W  	1.140000	1.610000	1.800000	1.250000	0.360000	-0.030000	-1.360000	-2.320000	-2.320000	-1.060000
550	YCL025C  	2.250000	-0.860000	-3.320000	-3.470000	-3.470000	-2.250000	-2.060000	-1.790000	-1.890000	-1.790000
551	YCL027W  	0.930000	0.460000	0.100000	-0.540000	-0.790000	-1.790000	-2.940000	-2.950000	-3.510000	-3.840000
554	YCL030C  	2.520000	2.790000	3.000000	2.130000	-1.470000	-1.400000	-1.790000	-1.790000	-1.790000	-1.560000
557	YCL033C  	0.540000	0.250000	0.410000	-0.150000	1.510000	1.460000	1.650000	2.140000	2.570000	2.510000
559	YCL035C  	2.030000	1.660000	1.300000	0.570000	2.350000	2.060000	2.120000	2.270000	2.020000	2.100000
561	YCL037C  	-3.060000	-2.840000	-1.180000	-0.600000	-3.320000	-2.320000	-3.060000	-3.640000	-3.840000	-3.470000
570	YCL046W  	-0.340000	-0.580000	-0.470000	-0.490000	-0.690000	-1.600000	-1.690000	-2.120000	-2.000000	-2.000000
572	YCL048W  	-0.300000	-0.290000	-0.240000	-0.270000	0.730000	1.620000	2.490000	1.900000	1.790000	1.720000
577	YCL054W  	-2.640000	-1.600000	-0.430000	-0.300000	-1.740000	-1.030000	-1.790000	-1.470000	-1.510000	-1.690000
582	YCL059C  	-2.180000	-1.690000	-0.040000	0.140000	-1.220000	-0.290000	-0.510000	0.010000	0.330000	-0.030000
585	YCL064C  	-4.640000	-3.060000	-4.640000	-4.320000	-2.740000	-1.890000	-1.320000	-1.150000	-0.860000	-1.180000
599	YCR005C  	2.240000	2.170000	3.000000	2.290000	-1.400000	-1.180000	-1.560000	-1.150000	-0.710000	-0.560000
615	YCR020C-A	-0.040000	0.180000	0.030000	0.230000	0.660000	1.190000	1.750000	1.720000	2.160000	2.020000
616	YCR021C  	-3.060000	-2.940000	-1.740000	-2.740000	-2.180000	2.280000	4.460000	4.570000	4.380000	4.530000
626	YCR031C  	-2.250000	-2.940000	-1.510000	-0.220000	-3.470000	-2.470000	-2.000000	-1.690000	-1.470000	-1.360000
629	YCR034W  	-1.790000	-1.600000	-0.640000	-0.250000	-2.060000	-2.560000	-2.740000	-2.640000	-3.320000	-3.180000
634	YCR039C  	1.670000	1.070000	1.100000	0.770000	1.320000	1.370000	1.740000	2.030000	2.150000	2.320000
650	YCR057C  	-2.840000	-2.640000	-1.090000	-0.340000	-2.180000	-1.790000	-2.120000	-2.250000	-2.560000	-1.940000
663	YCR072C  	-3.320000	-2.320000	-0.600000	-0.250000	-1.510000	-0.450000	-1.400000	-1.400000	-1.510000	-1.560000
671	YCR083W  	0.520000	0.070000	0.100000	-0.070000	0.960000	1.500000	2.020000	1.840000	2.220000	2.180000
677	YCR089W  	-0.640000	-0.420000	-0.640000	-1.560000	-1.890000	-1.690000	-1.690000	-2.470000	-2.120000	-1.400000
697	YDL003W  	-0.140000	1.210000	1.210000	1.330000	0.230000	-2.320000	-2.250000	-2.000000	-2.000000	-2.250000
708	YDL014W  	-2.060000	-1.940000	-1.290000	-0.580000	-2.640000	-2.470000	-3.060000	-3.180000	-3.180000	-3.180000
714	YDL020C  	0.540000	0.060000	-0.140000	-0.230000	0.820000	1.580000	2.590000	2.350000	2.510000	2.320000
715	YDL021W  	2.140000	2.120000	2.110000	0.770000	3.020000	2.520000	3.090000	2.500000	2.770000	2.830000
718	YDL024C  	0.520000	0.720000	0.330000	-0.290000	2.200000	3.550000	3.900000	3.990000	3.770000	3.910000
732	YDL038C  	-1.790000	-0.790000	-2.400000	-2.840000	-1.180000	0.100000	0.210000	-0.040000	-0.430000	-0.620000
733	YDL039C  	-2.740000	-1.890000	-1.690000	-2.640000	-1.890000	0.100000	-0.040000	-0.270000	-0.430000	-0.790000
743	YDL048C  	-2.180000	-2.250000	-2.320000	-2.060000	-0.470000	0.860000	0.670000	0.840000	0.380000	0.430000
750	YDL055C  	-1.180000	-0.920000	-0.340000	-0.100000	-0.860000	-2.470000	-2.840000	-2.560000	-2.320000	-2.470000
752	YDL057W  	0.490000	0.260000	-0.040000	-0.030000	1.060000	1.770000	1.490000	2.020000	2.280000	2.300000
754	YDL059C  	3.150000	2.130000	1.090000	1.220000	0.620000	0.250000	0.340000	1.080000	2.410000	1.680000
756	YDL061C  	-2.180000	-2.400000	-1.150000	-0.100000	-2.840000	-2.000000	-1.940000	-1.560000	-1.400000	-1.220000
758	YDL063C  	-2.840000	-0.970000	-0.300000	0.100000	-1.510000	-0.710000	-1.030000	-0.690000	-0.760000	-0.380000
770	YDL075W  	-1.060000	-2.000000	-0.490000	0.310000	-3.060000	-1.940000	-1.120000	-1.120000	-0.430000	-0.600000
776	YDL081C  	-1.640000	-2.560000	-1.090000	-0.450000	-3.180000	-2.250000	-2.560000	-2.470000	-2.320000	-2.320000
777	YDL082W  	-1.220000	-1.940000	-0.790000	0.330000	-3.180000	-2.120000	-1.120000	-1.060000	-1.180000	-1.090000
778	YDL083C  	-2.180000	-2.560000	-1.060000	-0.300000	-3.180000	-2.470000	-2.180000	-2.000000	-1.470000	-1.430000
