#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
3	YAL003W  	-0.140000	-0.710000	0.100000	-0.320000	-0.400000	-0.580000	0.110000	0.210000	0.090000	0.570000	-0.140000	0.290000	0.010000	0.040000	0.050000	0.550000	-0.080000	0.330000
4	YAL004W  	-0.020000	-0.480000	-0.110000	0.120000	-0.030000	0.190000	0.130000	0.760000	0.070000	0.040000	-0.060000	0.300000	-0.470000	-0.160000	-0.110000	0.230000	-0.450000	0.020000
5	YAL005C  	-0.050000	-0.530000	-0.470000	-0.060000	0.110000	-0.070000	0.250000	0.460000	0.120000	0.490000	-0.420000	0.280000	-0.300000	-0.180000	-0.300000	0.680000	-0.240000	0.220000
7	YAL008W  	-0.280000	-0.220000	-0.060000	0.220000	0.250000	0.130000	0.340000	0.440000	-0.320000	0.260000	-0.770000	0.310000	-0.090000	0.020000	-0.450000	0.470000	-0.490000	0.220000
9	YAL010C  	-0.050000	0.130000	0.130000	-0.210000	-0.450000	-0.210000	0.060000	0.320000	0.000000	0.260000	-0.500000	0.310000	0.100000	-0.140000	-0.710000	0.510000	0.310000	0.130000
10	YAL011W  	-0.310000	-0.430000	-0.300000	-0.230000	-0.130000	-0.070000	0.080000	0.120000	-0.010000	-0.130000	0.120000	0.470000	-0.300000	-0.410000	1.040000	0.540000	-0.160000	0.070000
15	YAL016W  	0.060000	0.010000	0.170000	-0.140000	0.010000	-0.240000	0.150000	-1.340000	0.150000	0.060000	0.010000	0.180000	0.090000	0.060000	0.180000	0.140000	0.300000	0.170000
17	YAL018C  	0.460000	0.280000	0.160000	-1.720000	0.330000	0.050000	0.220000	0.300000	0.000000	0.220000	-0.150000	-0.060000	0.110000	-0.470000	0.220000	0.050000	-0.150000	0.160000
18	YAL019W  	-0.240000	-0.950000	-0.230000	0.120000	-0.020000	0.230000	-0.110000	0.110000	0.000000	0.160000	0.190000	0.350000	0.020000	0.140000	-0.140000	0.070000	0.230000	0.090000
19	YAL020C  	-0.020000	-0.290000	-0.070000	-0.220000	-0.060000	-0.070000	0.200000	0.200000	0.110000	0.030000	-0.330000	0.270000	-0.150000	0.030000	-0.830000	1.090000	0.110000	0.010000
22	YAL023C  	-0.570000	-1.120000	-0.210000	0.100000	0.630000	0.410000	0.350000	0.020000	-0.210000	-0.300000	-0.100000	0.140000	0.110000	0.260000	0.400000	0.180000	0.140000	-0.260000
24	YAL025C  	0.170000	-1.510000	-0.600000	-0.420000	0.210000	0.150000	0.200000	0.690000	0.320000	0.050000	0.150000	-0.120000	0.090000	0.030000	-0.230000	0.130000	0.450000	0.230000
