#	GID	10	20	30	40	50	80	105	120	160
1	YAL001C  	-0.050000	0.320000	-0.540000	-0.280000	-0.150000	1.340000	0.290000	0.590000	-0.430000
36	YAL035W  	-1.890000	-0.360000	-0.440000	-0.460000	-0.310000	-0.640000	-0.510000	-0.490000	-0.670000
37	YAL036C  	-0.860000	-0.790000	-1.030000	-0.760000	-0.840000	-0.760000	-0.970000	-1.690000	-1.000000
41	YAL040C  	-0.360000	-0.300000	-0.450000	-0.170000	-0.030000	-1.150000	-0.340000	-0.250000	-0.620000
43	YAL042W  	-0.620000	-1.060000	-0.740000	-0.360000	-0.420000	-1.220000	-0.200000	-0.300000	-0.510000
56	YAL056W  	0.030000	0.120000	-0.210000	-0.230000	-0.140000	-0.330000	-1.840000	0.050000	-0.760000
60	YAL060W  	-0.100000	-0.510000	-0.300000	-0.490000	-0.300000	-1.150000	0.190000	0.280000	0.160000
62	YAL062W  	-1.060000	-0.810000	-0.540000	-0.120000	-0.600000	-2.320000	-0.760000	-0.790000	0.110000
68	YAL066W  	-0.140000	0.010000	-0.250000	-0.400000	-0.340000	-1.220000	-0.070000	-0.430000	-0.250000
70	YAL068C  	0.010000	-0.890000	-0.450000	-0.170000	-0.380000	-2.400000	-0.200000	-0.670000	-0.070000
80	YAR015W  	0.150000	-0.210000	-0.210000	-0.260000	-0.260000	0.360000	0.740000	1.380000	0.900000
101	YAR066W  	0.340000	-0.090000	-0.490000	-0.200000	-0.420000	-0.560000	-1.600000	0.330000	-0.640000
105	YAR071W  	0.880000	0.890000	0.580000	0.940000	1.400000	0.570000	0.310000	0.080000	0.120000
112	YBL005W  	0.230000	1.010000	0.420000	0.030000	0.210000	0.300000	0.700000	1.460000	0.140000
113	YBL005W-A	0.140000	1.000000	0.330000	-0.040000	0.290000	0.240000	0.680000	1.280000	0.360000
124	YBL015W  	-0.860000	0.100000	-0.290000	-0.220000	-0.670000	-1.150000	0.240000	-0.120000	-0.100000
126	YBL017C  	-0.260000	-0.030000	0.030000	-0.290000	-0.340000	-0.140000	0.570000	1.340000	-0.520000
134	YBL025W  	-0.510000	-0.230000	-0.620000	-0.200000	-0.840000	-0.400000	-0.510000	0.030000	-1.150000
144	YBL035C  	-0.580000	-0.430000	-1.090000	-0.670000	0.010000	-0.150000	-0.560000	-0.430000	-0.290000
148	YBL039C  	0.000000	-0.690000	-0.760000	-0.790000	-0.400000	-0.060000	-0.860000	-1.220000	-0.640000
152	YBL043W  	-0.580000	-0.010000	-0.060000	-0.010000	0.060000	-0.120000	-0.040000	-0.690000	-1.250000
155	YBL046W  	-0.640000	-0.920000	-0.840000	-1.000000	-0.620000	-1.470000	-0.760000	-0.690000	-0.640000
156	YBL047C  	-0.400000	0.100000	-0.070000	-0.240000	-0.820000	-0.430000	-0.500000	0.280000	-1.110000
159	YBL050W  	0.450000	0.910000	1.100000	0.810000	0.650000	0.380000	0.490000	0.600000	0.920000
163	YBL054W  	0.000000	-0.600000	-0.340000	-0.150000	-0.200000	-0.070000	-0.890000	-1.600000	-0.470000
166	YBL057C  	0.630000	0.110000	-0.230000	0.450000	0.140000	-0.120000	-0.120000	-0.220000	-1.090000
173	YBL064C  	1.360000	3.600000	3.720000	4.080000	3.460000	2.880000	3.570000	3.160000	2.250000
186	YBL077W  	-0.090000	0.140000	0.040000	-0.040000	-0.140000	-0.170000	-0.380000	-0.740000	-1.090000
189	YBL080C  	0.060000	0.180000	-0.220000	-0.540000	-0.340000	-0.380000	-0.470000	-1.120000	-0.790000
191	YBL082C  	-0.510000	-1.180000	-0.270000	-0.920000	-0.560000	-0.620000	-0.970000	-1.400000	-0.430000
192	YBL083C  	-0.620000	-0.920000	-1.090000	-0.490000	-0.920000	-0.970000	-0.430000	-0.710000	-0.600000
211	YBL101W-A	0.100000	0.710000	0.160000	-0.170000	0.100000	0.030000	0.580000	1.360000	0.240000
214	YBL103C  	0.590000	1.230000	0.960000	0.710000	0.770000	1.110000	1.080000	1.120000	0.250000
222	YBL112C  	-1.000000	-0.470000	-1.000000	-1.030000	-0.920000	-1.320000	-0.540000	-0.620000	-0.740000
231	YBR008C  	-0.400000	1.050000	2.060000	1.490000	0.550000	0.420000	-0.230000	0.540000	-0.450000
234	YBR011C  	0.860000	0.890000	1.260000	0.600000	1.040000	1.010000	0.680000	0.760000	0.560000
246	YBR021W  	-0.220000	-1.180000	-0.450000	-0.360000	-0.100000	0.000000	0.960000	-0.170000	0.550000
251	YBR026C  	-0.030000	0.740000	1.140000	0.770000	0.710000	0.550000	0.480000	0.820000	0.310000
255	YBR030W  	-0.420000	-0.540000	-0.230000	-0.400000	-0.250000	-0.200000	-0.810000	-1.250000	-0.200000
257	YBR032W  	-0.490000	-0.760000	-0.490000	-0.340000	-0.810000	1.540000	-0.420000	-0.970000	-0.300000
262	YBR037C  	-0.120000	-1.090000	-0.200000	-0.040000	-0.200000	-0.090000	-0.300000	-0.340000	0.330000
265	YBR040W  	-1.220000	-0.740000	-0.790000	-0.760000	-0.510000	-0.250000	-0.560000	-0.790000	-0.690000
271	YBR046C  	0.060000	0.840000	1.640000	1.890000	1.300000	0.520000	0.330000	0.500000	-0.170000
272	YBR047W  	0.030000	1.980000	1.940000	1.980000	1.570000	1.130000	0.660000	-0.450000	-0.010000
278	YBR053C  	0.200000	0.800000	1.370000	1.260000	1.040000	0.530000	0.700000	0.820000	0.890000
279	YBR054W  	0.570000	0.120000	0.720000	0.680000	0.410000	0.860000	1.010000	1.320000	1.220000
281	YBR056W  	0.010000	0.890000	1.410000	1.130000	0.480000	0.610000	0.900000	1.280000	1.110000
292	YBR067C  	-0.450000	-0.810000	-1.290000	-0.620000	-0.490000	0.040000	0.500000	0.340000	1.000000
294	YBR069C  	-4.640000	-0.040000	-0.420000	-0.140000	0.010000	0.040000	-0.070000	0.120000	0.390000
296	YBR071W  	-1.580000	-0.270000	-0.670000	-0.570000	-0.110000	-0.460000	-0.200000	0.170000	1.150000
312	YBR086C  	1.360000	-0.210000	-0.440000	-0.460000	-0.510000	-0.550000	-0.320000	-0.200000	-0.310000
340	YBR114W  	0.120000	0.500000	0.540000	0.510000	0.300000	0.030000	-0.360000	0.060000	-1.180000
349	YBR123C  	-1.990000	0.180000	0.100000	-0.160000	-0.050000	-0.030000	0.210000	0.470000	-0.060000
375	YBR149W  	0.590000	0.380000	0.460000	1.300000	0.640000	0.250000	0.340000	0.390000	0.330000
400	YBR173C  	-0.490000	-0.510000	-0.670000	-0.140000	-0.600000	-1.090000	-0.400000	-0.420000	-0.490000
401	YBR174C  	0.120000	1.270000	0.360000	0.970000	0.210000	0.450000	0.410000	0.700000	0.330000
402	YBR175W  	0.280000	1.160000	0.760000	0.680000	0.660000	0.670000	0.600000	0.520000	0.140000
404	YBR177C  	0.510000	1.320000	1.340000	1.330000	1.050000	1.130000	1.000000	1.080000	0.910000
406	YBR179C  	-0.180000	1.080000	0.720000	0.700000	0.420000	0.860000	0.900000	1.290000	0.580000
410	YBR183W  	0.140000	1.030000	1.160000	0.840000	0.410000	0.450000	0.940000	0.760000	0.490000
419	YBR192W  	-3.060000	0.260000	0.210000	0.380000	0.230000	0.120000	-0.060000	0.210000	-0.300000
424	YBR197C  	-0.600000	-0.220000	-0.860000	-0.340000	-0.430000	-1.180000	-0.340000	-0.070000	-0.300000
431	YBR204C  	0.410000	1.100000	1.100000	0.810000	0.680000	0.510000	0.600000	0.900000	0.180000
439	YBR212W  	-0.100000	-0.270000	-0.100000	-0.230000	-0.120000	-1.150000	-0.710000	0.000000	-0.420000
440	YBR213W  	0.040000	-0.030000	-0.670000	-0.510000	-0.380000	-0.040000	-0.060000	-1.030000	-1.180000
446	YBR219C  	-0.940000	-0.340000	-1.000000	-0.740000	-0.640000	-1.560000	0.420000	-0.920000	-0.740000
450	YBR223C  	-0.920000	-0.420000	-0.230000	0.310000	-0.230000	-1.400000	0.320000	0.150000	0.200000
465	YBR238C  	-0.170000	-1.090000	-0.430000	-0.580000	-0.580000	-0.790000	-0.670000	-0.890000	-0.640000
471	YBR244W  	1.880000	3.330000	3.730000	3.500000	2.750000	3.110000	3.190000	2.660000	3.170000
479	YBR252W  	-0.690000	-1.220000	-0.540000	-1.090000	-0.420000	-0.400000	-0.860000	-1.360000	-0.270000
483	YBR256C  	0.980000	2.000000	2.040000	2.000000	1.620000	1.690000	1.460000	1.140000	0.820000
488	YBR261C  	-1.250000	0.260000	-0.670000	-0.290000	-0.740000	-0.010000	-0.200000	-0.340000	-0.430000
491	YBR264C  	-0.920000	-0.430000	-0.860000	-0.810000	-0.510000	-0.920000	-0.790000	-1.360000	-0.360000
494	YBR267W  	-0.690000	-1.030000	-1.290000	-0.710000	-0.640000	-0.840000	-1.000000	-0.840000	-1.320000
538	YCL010C  	-0.180000	-0.890000	-1.090000	-0.810000	-0.620000	-1.120000	-0.620000	-0.790000	-0.290000
